genetic;length;mass;exercise;smoking;alcohol;sugar;lifespan
78.71;1.74;97.28;0.88;11.72;8.1;1.87;60.47
78.81;1.71;101.89;2.31;20.1;6.28;1.76;68.67
79.14;1.93;86.4;2.21;12.19;6.36;2.01;80.46
82.27;2.06;107.18;2.39;8.79;1.06;1.91;91.87
79.93;1.82;66.44;2.07;12.2;3.46;1.76;85.15
79.8;1.69;89.86;1.47;16.18;7.14;1.99;65.03
78.98;1.72;83.22;2.81;0.16;1.8;1.65;98.1
79.75;1.89;75.67;0.53;17.91;6.33;1.82;61.54
77.42;1.85;85.99;0.91;0.11;1.39;1.79;79.31
81.13;1.79;96.05;1.6;16.82;1.9;1.74;73.31
83.66;1.6;62.1;1.22;13.51;5.61;1.83;74.54
80.06;2.05;74.82;2.57;14.51;3.76;1.62;89.92
79.46;1.98;78.61;1.53;7.07;2.24;1.73;84.49
79.33;1.98;79.7;1.24;8.6;4.88;1.92;77.17
80.16;2.1;80.98;1.21;19.84;8.81;1.54;67.51
78.76;1.91;87.26;2.36;17.25;7.64;1.88;76.27
79.13;1.76;92.81;0.92;10.38;1.2;1.97;69.69
81.65;2;73.49;1.34;0.09;7.88;2.01;85.41
81.96;2.03;75.11;2.59;7.75;6.8;2.11;92.86
79.69;2.11;74.53;1.57;16.98;7.17;1.92;74.16
80.27;2.03;76.03;1.6;0.46;7.71;1.93;86.63
76.85;1.9;86.38;3.12;21.04;8.48;1.94;77.94
76.31;2.07;85.28;1.59;20.69;9.56;1.99;63.75
80.96;1.9;83.38;1.1;15.07;7.43;1.81;68.66
82.37;1.93;81.09;0.78;20.48;8.19;1.87;62.32
80.82;1.89;76.63;1.42;6.52;6.71;2.07;79.27
79.74;1.85;85.7;2.76;7.52;7.68;1.93;88.24
79.37;1.77;69.59;2.15;13.87;8.24;1.91;77.91
82.85;1.88;70.49;1.12;16.34;5.22;1.85;73.38
81.71;1.63;63.99;0.57;21.04;4.33;1.7;61.88
81.32;2.03;77.71;2.58;2.09;7.66;1.73;96.71
79.92;2.02;77.45;1.2;0.32;2.71;1.82;87.06
81.92;1.8;77.7;1.83;12.57;2.46;1.66;83.14
82.6;2.01;99.98;1.88;10.86;8.02;1.67;80.29
80.49;1.84;68.01;1.29;0.43;8.73;1.92;82.01
80.95;1.86;74.38;1.19;14.65;4.81;1.77;73.17
79.83;1.79;77.13;0.97;20.62;2.2;1.63;66.36
78.28;1.88;67.79;1.62;6.84;7.02;1.77;80.58
77.66;1.75;64.31;2.22;14.22;4.38;1.66;81.61
78.8;1.66;84.92;1.46;0.19;5.17;1.77;79.41
81.98;1.74;87.19;2.65;18.77;8.09;1.76;78.31
78.37;1.79;74.31;1.07;20.28;3.18;1.79;65.38
79.39;1.88;72.82;1.18;0.58;8.71;1.96;79.2
81.12;2.03;66.12;3.5;4.66;7.3;1.96;104.93
79.64;1.77;73.93;2.54;0.09;6.35;1.54;95.25
81.68;1.79;76.37;3.02;13.56;8.87;1.63;88.45
79.55;1.6;74.22;2.17;6.84;0.56;1.62;87.74
77.77;1.84;78.87;2.39;13.62;4.93;1.86;81.41
80.45;1.81;61.37;2.19;7.61;5.54;1.8;89.34
75.82;1.74;65.69;1.29;1.21;9.35;1.74;75.68
80.26;1.95;72.35;0.09;4.27;8.66;1.81;67.7
80.98;1.75;96.08;2;3.58;5.54;2.04;82.75
80.03;1.78;61.87;1.72;0.19;0.6;1.74;94.36
80.62;1.79;82.47;1.61;3.03;7.17;1.91;81.23
78.06;1.99;88.75;0.77;12.96;7.43;1.84;64.33
82.25;1.8;85.84;2.8;14.21;9.07;1.8;84.11
76.61;1.98;81.38;2.18;1.6;5.84;1.76;88.84
77.62;1.96;92.37;1.97;20.45;1.3;1.7;74.94
77.83;2;80.27;2.74;10.63;8.9;1.79;85.92
79.95;2.06;68.18;0.62;6.26;6.03;1.65;75.81
81.09;1.77;87.19;2.36;3.98;2.13;1.53;93.05
78.13;1.63;75.56;0.53;17.7;7.72;1.71;54.81
81.53;1.98;85.05;2.35;21.99;6.58;1.81;77.72
79.58;1.86;76.24;1.72;9.79;1.53;1.76;83.72
78.93;1.91;76.64;1.16;18.66;8.76;1.66;64.84
81.69;1.78;68.4;2.04;20.87;6.89;1.62;76.11
77.25;2.03;70.26;0.24;20.71;4.08;1.89;58.13
80.13;1.9;102.11;1.26;5.77;8.16;1.69;73.52
80.81;1.61;64.41;2.42;13.52;2.29;1.74;86.61
80.11;1.86;75.4;2.93;0.45;6.35;1.78;99.62
79.93;1.94;102.39;0.76;4.13;6.95;1.63;71.35
80.3;1.81;80.68;1.08;3.4;7.44;1.55;76.86
81.35;1.76;70.99;2.61;7.46;0.07;1.72;97.22
82.11;2.09;100.93;1.97;13.54;1.28;1.94;84.84
78.87;1.93;69.2;2.12;16.69;4.12;1.7;81.43
81.58;1.85;86.65;0.92;4.22;9.27;1.88;72.86
78.81;1.86;80.45;0.33;9.52;2.43;1.82;67.5
78.82;1.67;96.13;0.91;6.46;0.35;1.83;70.91
79.38;1.96;92.5;1.96;11.86;4.85;1.69;80.21
80.26;1.84;77.21;2.3;17.43;3.83;1.64;81.9
77.45;2.01;90.15;1.13;3.14;8.07;1.86;74.61
77.79;1.76;74.07;1.13;7.14;5.3;1.97;73.02
79.09;1.84;102.23;1.31;4.51;6.08;1.73;74.49
78.05;2.12;61.27;2.02;1.9;5.07;2.05;92.44
79.63;1.55;72.01;0.94;16.36;5.02;1.83;62.56
80.77;1.65;78.79;0.73;15.52;5.69;1.89;62.18
79.03;1.7;74.21;2.51;2.99;8.38;1.69;88.45
79.98;1.77;74.57;1.28;1.5;8.28;1.93;78.66
81.21;1.7;62.26;1.51;13.27;6.48;2.1;75.15
80.8;1.88;85.71;2.04;16.49;6.71;1.69;77.04
80.21;2;63.02;1.51;10.09;7.42;1.68;80.77
76.27;1.88;81.77;1.54;12.12;5.54;2.05;71.49
78.9;1.97;88.69;1.77;2.3;5.54;1.92;84.88
79.59;1.83;71.34;2.36;6.43;7.08;1.63;88.69
79.67;1.59;72.39;2.21;15.31;1.37;1.8;80.22
80.55;1.78;71.82;1.09;0.04;0.45;1.92;86.22
81.16;1.94;63.38;0.14;19.99;2.74;1.63;63.81
79.66;1.74;68.86;0.53;9.91;6.69;1.77;66.73
80.25;1.68;60.64;1.7;5.47;1.63;1.61;88.47
78.78;1.66;85.1;1.56;17.15;3.86;1.87;67.66
80.07;1.91;73.92;2.51;4.55;9.08;1.64;91.01
78.78;1.83;78.66;1.45;10.58;8.47;1.67;72.83
79.09;1.92;107.89;1.17;1.85;4.48;1.84;76.83
80.22;1.77;65.81;1.68;11.11;0.74;1.93;83.66
77.81;1.72;65.08;0.5;12.91;0.35;1.91;67.74
79.21;1.89;74.55;1.13;1.13;9.1;1.72;78.37
75.94;2.02;86.82;3.13;6.79;6.75;1.97;91.66
81.25;1.83;73.78;2.54;14;7.38;1.77;84.9
81.84;2.03;73.74;1.66;14.57;6.26;1.72;79.91
82.93;1.7;74.37;1.88;4.74;2.51;1.62;90.07
77.12;1.71;61.42;1.15;19.82;6.46;1.62;64.14
78.62;1.94;77.29;0.72;13.76;1.3;1.98;70.08
81.84;1.72;64.99;2.22;18.44;7.86;1.83;78.23
81.65;2;99.42;1.3;0.4;8.77;1.97;80.2
83.74;1.96;87.66;0.25;18.58;4.17;1.83;63.06
80.54;1.77;61.96;1.43;17.37;8.29;1.76;71.07
79.94;1.82;91.21;1.94;15.33;1.94;1.76;78.17
83.31;1.98;78.86;1.1;6.56;8.21;1.69;79.28
81.09;1.79;93.32;0.7;2.13;8.09;1.92;70.59
80.94;1.73;88.11;2.01;7.01;8.14;1.79;79.76
77.36;1.88;73.3;2.67;15.4;7.36;1.65;82.46
78.55;1.96;65.62;1.88;16.29;8.98;1.8;75.21
78.99;1.8;83.3;2.28;21.72;3.63;2.04;74.26
79.53;2.09;62.35;1.53;20.31;3.67;1.71;76.23
79.76;1.84;83.35;2.38;0.13;8.75;1.74;90.28
80.34;1.64;82.48;0.88;0.97;8.01;1.65;72.54
80.2;1.69;81.52;0.89;4.29;7.38;1.81;70.99
80.42;2.01;107.61;1.25;16.19;4.15;1.72;69.65
80.01;2.05;73.12;1.46;0.49;9.22;1.73;84.99
80.56;1.95;73.22;1.05;5.32;6.73;1.68;78.76
80.22;1.75;100.37;2.03;0.18;6.41;1.95;83.79
81.35;1.78;72.48;1.53;7.25;8.64;1.69;78.99
78.33;1.97;93.62;2.25;0.03;5.9;1.98;89.67
80.95;1.66;88.23;0.94;0.1;7.35;1.62;74.24
80.4;1.76;77.46;1.42;13.48;8.79;1.76;70.19
80.89;1.75;83.41;1.59;17.96;8.8;1.62;68.03
83.78;1.89;97.09;1.09;0.18;6.06;1.79;81.96
81.04;1.75;74.77;0.58;1.11;9.23;1.77;72.39
80.67;1.84;94.28;0.84;15.49;5.65;1.74;64.38
81.87;1.75;75.6;1.4;0.05;6.3;1.8;84.56
79.6;1.86;72.98;0.71;0.12;5.9;1.89;77.62
75.94;1.9;62.61;0.96;1.85;7.96;1.76;75.89
79.65;1.8;68.78;1.33;20.21;6;1.79;67.86
79.23;1.89;94.44;1.31;16.3;2.49;1.92;70.03
79.59;1.61;94.99;2.31;12.63;4.65;2.13;74.69
79.11;1.8;91.56;2.13;9.69;7.78;1.91;77.58
75.85;1.67;71.2;2.04;12.01;9.41;1.72;72.41
79.89;1.7;98.26;2.53;15.5;6.73;2.1;74.58
80.46;1.64;65.64;1.8;10.34;6.76;1.76;78.78
78.01;1.73;66.48;1.59;12.95;9.63;2;70.09
81.68;1.87;80.19;1.51;18.26;7.51;1.92;70.53
80.8;1.65;69.62;0.43;0.57;3.14;2.01;75.03
81.89;1.69;63.47;1.21;4.01;8.74;1.8;78.81
81.63;1.89;87.05;3.63;6.18;7.88;1.67;100.95
76.48;1.91;72.15;0.37;19.98;4.44;1.7;57.9
81.27;2.1;75.03;1.6;0.48;3.41;1.82;92.77
81.94;2.09;82.21;1.86;18.01;3.66;1.91;80.45
79.05;1.62;93.84;1.76;0.3;4.47;1.7;80.54
80.47;1.86;102.12;1.89;11.56;5.3;1.83;76.74
79.91;1.91;73.05;0.98;9.09;9.28;1.69;71.71
79.94;1.82;65.08;1.58;21.3;7.69;1.66;69.72
81.59;2.12;63.63;0.87;12.78;6.03;1.67;75.76
79.83;2;83.3;1.01;15.06;8;1.95;66.94
80.05;1.7;67.55;1.06;5.83;4.99;2.07;75.93
78.98;1.8;78.95;2.18;13.81;3.47;1.82;81.17
80.31;1.88;111.55;0.87;1.04;5.72;1.81;73.24
81.55;2.03;99.83;1.69;13.78;3.91;1.69;79.01
79.76;2.02;67.85;2.36;12.21;5.81;1.99;87.03
81.63;1.6;94.7;2.06;17.12;1.61;1.79;74.33
80.25;2;84.11;0.96;18.35;5.01;1.91;67.03
78.53;1.92;76.26;1.88;0.17;5.84;1.72;89.1
79.6;1.86;62.55;1.16;5.12;5.88;1.89;79.95
82.85;1.8;85.52;1.88;2.26;8.94;1.79;85.19
80.67;1.72;81.05;1.18;11;8.79;1.81;68.54
82.93;1.64;84.18;0.41;17.27;1.27;1.73;62.77
81.77;1.65;60.62;2.02;2.89;5.98;1.9;89.8
81.52;1.68;63.7;1.54;13.87;7.45;1.67;75.19
79.99;1.68;76.33;2.25;0.54;6.52;1.93;88.8
79.97;1.87;91.1;1.7;3.1;6.36;1.78;82.42
82.64;1.87;90.24;1.5;3.34;7.25;1.75;82.41
82.2;1.63;77.95;1.64;12.65;8.98;1.96;71.54
79.5;1.87;89.86;2.22;10.11;1.32;1.85;86.03
81.52;1.85;70.71;0.87;16.86;0.91;1.96;72.18
78.6;1.85;106.7;1.99;11.82;4.32;1.96;75.12
80.9;1.86;92.19;1.68;17.71;3.65;1.75;73.68
77.32;1.75;86.65;2.02;0.26;6.99;2.03;82.52
77.94;1.77;86.37;1.03;2.52;0.61;1.56;79.15
78.68;1.78;101.22;0.98;12.88;6.52;1.78;62.43
81.67;1.6;94.72;1.63;17.31;7.6;1.64;64.82
80.04;1.88;91.28;0.38;5.44;2.97;2.01;69.87
76.91;1.77;66.22;1.42;12.3;8.5;1.93;69.73
77.41;1.81;63.47;1.96;16.94;3.21;1.65;78.66
80.23;1.81;81.66;0.62;8.67;9.2;1.8;65.41
80.56;1.87;82.96;1.48;0.67;4.69;1.63;86.2
80.64;2.12;96.96;3.07;0.54;8.83;1.71;99.47
81.07;1.7;103.68;1.2;0.05;5.67;1.89;75.24
79.27;1.76;73.73;0.33;0.24;9.39;1.86;68.71
80.18;1.67;91.03;1.9;7.52;3.59;1.64;80.21
83.16;1.71;61.63;1.37;1.51;0.3;2.11;90.97
78.2;1.93;70.29;0.94;13.78;3.83;1.69;71.43
80.03;1.6;72.56;0.42;0.19;0.45;1.81;75.88
79.82;1.84;79.47;1.43;6.28;6.52;1.68;78.78
82.22;1.69;63.88;0.8;12;4.51;1.65;72.93
78.56;1.81;97.9;0.3;14.42;6.6;1.99;54.78
83.99;1.61;87.99;1.66;22.14;5.94;2;65.66
81.39;1.81;90.2;1.3;22.12;6.31;1.67;64.14
82.35;1.89;78.4;0.74;10.55;4.16;1.86;73.39
80.6;1.9;86.98;2.96;19.8;7.56;1.73;82.56
80.92;2;69.71;2.99;9.87;9.02;1.71;93.89
78.6;1.66;98.39;1.23;17.62;7.39;1.67;58.42
81.86;1.62;90.66;1.93;5.04;3.45;1.85;82.47
83.78;1.8;81.44;0.09;17.68;8.65;1.83;56.78
78.77;1.68;83.5;1.19;4.42;7.56;1.75;71.98
76.48;1.88;66.34;2.22;21.15;0.65;1.75;79.37
78.56;1.7;71.68;2.44;11.26;4.81;1.68;84.24
83.87;1.7;89.39;0.98;13.24;6.03;1.91;67.98
78.66;1.92;74.12;1.35;11.11;7.11;1.69;74.4
79.21;1.89;69.28;2.21;0.28;9.41;1.77;90.33
79.58;1.85;84.32;0.55;14.35;9.47;1.87;59.33
78.53;1.65;75.89;0.66;9.58;4.63;1.62;66.33
78.91;1.99;64.52;1.08;0.77;7.98;1.66;81.79
78.84;2.04;69.92;1.62;0.27;8.86;1.87;85.79
81.96;1.94;104.88;1.3;7.48;3.65;1.79;78.29
81.34;1.98;75.3;1.01;13.12;0.03;1.82;78.55
78.81;1.67;79.7;2.23;10.57;0.1;1.73;84.77
76.91;1.81;89.55;0.62;2.59;7.56;1.66;67.51
79.35;1.74;85.72;0.31;15.27;8.18;1.84;54.89
78.81;1.9;80.19;0.19;18.31;5.84;2.02;56.03
79.14;1.99;92;1.2;11.54;8.08;1.92;69.54
81.16;1.69;63.42;0.54;16.62;3.34;1.84;65.97
79.47;1.66;75.48;1.98;6.21;8.66;1.57;80.11
80.29;1.9;84.96;1.09;7.06;5.51;1.78;75.85
79.58;1.77;65.13;3.02;4.14;2.62;1.98;100.35
79.58;1.86;70.82;2.3;11.57;9.22;2.04;81.28
75.92;1.75;90.09;1.54;7.28;6.73;1.75;71.1
78.16;1.82;99.45;1.15;10.02;2.28;1.91;70.43
80.95;1.93;98.2;1.13;12.02;6.8;1.75;70.14
79.7;2.07;90.49;1.09;1.9;5.42;1.6;81.45
79.98;1.82;77.65;1.28;9.38;7.75;1.87;73.24
80.89;1.75;66.96;1.93;13.69;7.99;1.74;78.43
80.47;1.8;74.55;1.56;19.9;7.52;1.8;68.78
80.6;1.58;72.15;1;8.59;3.23;1.85;72.53
79.45;1.85;75.9;2.18;14.68;5.28;1.99;80.1
81.82;1.96;84.83;0.86;0.31;3.1;1.62;83.9
79.39;1.9;83.99;0.87;11.54;6.12;1.7;68.99
80.7;1.77;73.02;1.1;9.58;5.76;1.79;74.15
80.25;1.97;65.9;1.18;9.5;7.38;1.98;76.24
83.23;1.74;77.54;0.96;20.6;8.35;1.63;63.26
79.12;2.13;71.68;2.14;5.08;4.75;1.75;92.11
79.32;1.98;75.8;1.97;3.55;8.69;1.73;86.16
80.56;1.9;96.25;0.69;1.04;8.59;1.96;71.53
78.76;1.72;66.08;1.58;16.21;6.63;1.8;71.44
77.94;1.83;89.97;1.33;18.97;6.89;1.79;62.98
81.79;1.73;85.44;2.18;0.15;2.89;1.69;93.3
81.28;1.68;81.31;1.96;8.29;8.34;1.78;78.77
81.32;1.97;92.25;0.48;3.72;6.62;1.75;72.28
79.1;2.01;77.98;1.36;20.18;6.03;1.92;68.45
81.57;1.88;71.51;1.16;20.62;8.68;1.96;65.54
79.72;1.73;77.79;1.21;9.59;6.38;1.87;71.88
80.7;2.05;73.81;1.9;19.09;4.91;1.95;78.26
80.76;2.08;84.28;1.6;0.43;5.72;1.82;88.69
76.75;1.85;70.71;0.92;8.48;5.94;1.85;70.49
78.77;1.76;81.52;2.27;22.16;3.7;1.71;74.13
80.53;1.79;84.86;0.58;11.89;3.02;1.9;67.07
80.61;2.03;79.38;2.23;12.03;3.19;1.82;88.04
78.74;1.8;69.35;0.89;9.89;0.99;1.87;75.08
81.23;1.77;84.77;1.47;4.96;5.14;1.77;80.5
81.11;1.74;65.55;1.75;13.98;4.38;1.72;79.89
81.32;1.79;105.22;1.22;4.11;6.36;1.57;74.63
78.82;1.67;80.78;2.17;8.56;6.86;1.71;79.69
81.05;1.87;79.98;0.9;17.09;9.09;1.79;63.66
81.68;1.62;70.4;1.25;0.14;1.18;1.75;86.36
79.64;1.87;88.56;2.03;6.42;3.62;1.72;85.77
79.91;1.67;79.76;0.65;15.65;3.54;1.99;62.16
80.71;1.7;73.95;0.54;6.75;0.44;2.05;73.33
79.11;1.87;78.6;1.56;16.65;6.09;1.98;71.01
76.31;1.8;79.62;1.73;7.73;8.1;1.97;74.14
78.69;1.89;88.75;1.92;11.68;6.67;1.72;77.09
81.23;1.86;70.28;3.19;4.66;7.82;1.87;99.22
78.37;1.64;89.23;2.42;15.34;4.55;1.66;75.9
79.35;1.9;69.33;0.66;0.22;2.12;1.9;81.34
78.79;1.87;65.56;1.48;11.28;6.33;1.73;77.04
82.01;1.96;77.77;2.28;3.03;8.23;1.84;91.96
78.18;2.07;71.12;1.68;6;6.98;1.77;83.33
78.46;2.04;66;0.87;21.39;5.01;1.84;65.15
80.88;1.7;84.69;1.63;1.65;0.88;1.77;86.88
82.14;1.72;78.92;1.25;8.73;8.33;1.88;73.25
80.86;1.72;62.61;0.85;3.05;2.08;1.81;81.57
83.57;1.91;65.87;1.6;0.07;0.82;1.94;96.78
80.98;2.04;89.51;3.45;1.27;5.92;2.01;104.84
79.86;1.74;64.88;2.8;16.85;9.36;1.72;82.69
76.77;2.06;66.53;0.76;0.11;2.5;1.61;82.44
80.67;1.85;64.33;1.14;12.56;9.24;1.7;72.01
79.55;1.93;99.93;1.78;14.42;6.55;1.81;72.99
80.33;1.78;76;0.83;10.36;8.39;1.79;67.74
80.21;1.7;102.82;1.03;11.59;6.15;1.75;63.74
80.68;1.71;76.63;0.43;10.47;5.54;1.61;65.8
82.03;1.85;98.13;2.24;10.01;0.32;1.79;88.26
78.82;1.59;83.99;1.83;0.41;8.91;1.77;78.1
77.52;1.83;69.82;2.49;1.93;8.78;1.79;89.78
79.91;1.79;95.72;1.98;11.83;1.73;1.64;80.56
78.28;1.98;67.56;1.49;6.44;7.85;1.59;80.56
78.41;1.76;72.15;1.71;0.93;8.74;1.69;82.48
79.49;1.65;74.1;1.18;2.95;8.21;1.83;74.46
79.53;1.7;93.78;2.32;13.83;9.21;1.63;73.72
80.42;1.87;99.77;2.93;15.29;7.69;2.02;81.96
79.76;1.79;91.12;1.13;20.02;7.81;1.65;60.69
81.16;1.93;81.97;1.72;10.16;2.63;1.74;84.11
79.99;1.87;82.53;2.99;21.45;2;1.95;85.45
77.96;1.61;92.37;0.87;5.49;1.79;1.68;68.98
81.29;1.95;85.55;1.41;0.47;2.2;1.84;88.65
79.84;1.97;96.43;0.19;14.19;8.84;1.99;56.2
79.08;1.96;86.12;1.35;2.44;6.61;1.8;80.47
80.15;2.09;93.61;2.87;20.91;9.17;1.61;80.82
79.13;1.73;80.02;2.87;19.24;7.61;1.91;78.35
77.9;1.96;74.3;0.15;14.34;6.44;1.55;60.58
79.38;1.93;79.82;1.33;7.63;0.24;1.82;82.7
80.8;1.86;76.96;2.28;14.61;9.09;1.64;80.09
82.12;1.93;101.17;2.24;3.07;4.64;1.81;90.87
80.32;1.64;83.73;1.4;20.57;8.16;1.72;61.31
78.95;2.06;79.21;2.04;13.44;6.54;1.66;81.27
79.87;1.82;66.28;2.85;11.24;3.87;1.81;93.12
80.12;1.69;63.5;2.96;7.72;4.9;1.97;94.46
79.85;2.01;71.3;1.93;18.74;5.01;1.85;78.19
79.91;2;82.24;0.51;11.7;8.11;1.58;65.97
81.87;1.9;101.07;1.01;0.04;9.42;1.84;75.79
77.34;1.84;79.78;0.6;14.03;4.94;1.79;62.84
76.6;1.82;66.29;1.95;3.94;8.63;1.7;82.66
80.14;1.71;70.44;0.96;0.21;7.37;1.71;78.09
77.19;1.92;71.37;0.99;0.52;4.25;1.97;79.92
80.28;1.75;61.91;1.16;2.09;3.11;1.67;84.94
81.85;1.82;97.82;0.98;8.83;4.22;1.73;72.5
79.42;2.02;102.2;1.23;9.84;9.1;1.67;70.32
79.69;1.92;69.92;1.3;2.95;6.53;1.81;82.27
79.47;2.05;83.11;1.85;0.21;9.3;1.63;87.34
76.1;2.11;80.87;1.98;19.87;3.85;2.02;74.13
81.52;1.85;105.03;1.52;17.91;3.63;1.89;69.71
79.78;2;69.61;0.38;12.81;6.6;1.9;65.89
81.24;1.85;79.88;3.3;18.58;8.47;1.84;86.94
80.33;1.65;79.15;1.49;1.7;8.74;1.97;77.33
80.32;2.03;65.66;1.49;1.8;5.54;1.73;88.59
78.17;1.91;94.82;1.36;4.03;8.82;1.74;74.51
77.54;1.68;62.71;2.16;5.23;2.89;1.98;87.64
78.26;1.85;99.55;1.48;2.61;5.82;2.05;76.6
79.65;1.6;65.23;3.58;0.19;8.22;1.84;101.78
80.52;1.85;90.68;2.65;21.85;8.22;1.65;75.91
80.53;1.74;68.71;2.04;18.99;5.23;1.6;77.21
80.57;1.92;63.23;1.35;0.75;8.15;1.75;85.26
81.92;1.63;90.61;1.78;0.03;3.04;1.81;85.72
80.33;2.06;80.71;2.09;3.16;1.28;1.85;95.16
79.05;1.78;78.14;2.69;1.57;8.85;1.81;91.16
78.35;1.77;83.63;0.78;12.54;8.46;1.78;61.69
83.51;2.02;80.69;1.76;16.04;4.59;1.76;81.6
83.48;1.87;74.64;3.1;8.18;8.64;1.94;96.17
82.25;2;67.84;1.44;13.07;5.24;1.57;81.28
80.81;1.83;73.7;0.3;20.65;6.95;1.76;57.25
79.36;1.79;88.1;2.46;10.49;8.13;1.68;81.48
80.54;2.08;69.02;2.65;13.37;1.47;1.69;95.1
79.97;1.72;63.07;0.31;21.41;3.34;1.85;59.25
77.41;1.76;63.37;1.34;20.36;2.05;1.91;69.26
81.66;2.04;88.09;1.04;0.97;8.35;1.64;80.88
77.53;1.87;98.3;2.22;2.26;6.17;1.63;85.3
81.62;1.87;98.94;0.91;21.26;5.92;1.85;60.5
81.94;1.81;88.71;1.83;9.95;4.56;1.75;81.25
77.86;2.01;82.51;0.77;0.14;6.44;1.8;76.64
76.17;1.69;84.98;1.35;0.07;5.59;1.67;76.49
79.26;1.87;96.45;1.76;0.18;7.02;1.54;83.81
76.19;1.88;101.34;1.63;5.57;6.01;1.71;74.95
78.83;1.81;71.29;1.21;18;2.95;1.97;69.59
83.58;1.78;88.55;1.94;0.28;5.62;1.8;90.16
79.55;1.78;87.11;1.18;0.04;4.31;1.67;80.66
80.64;1.85;88.49;2.34;9.22;1.65;2;88.24
79.88;2.04;64.4;1.65;13.28;4.8;1.66;81.88
78.64;1.72;78.12;0.63;0.4;6.74;1.78;72.02
82.52;1.92;83.96;2.51;19.73;8.41;1.92;79.52
81.36;1.67;85.18;1.91;5.32;6.07;1.68;82.15
79.3;1.82;83.26;1.36;19.33;8.63;1.77;63.84
78.06;1.71;92.7;1.96;20.22;4.73;1.83;67.47
81.88;1.86;97.93;1.41;15.5;9.6;1.68;67.49
81.21;1.73;74.32;1.77;5.14;8.55;1.93;81.03
81.99;1.87;88.42;0.61;13.97;8.38;1.65;63.84
80.24;1.98;72.32;2.67;21.45;0.87;1.72;87.44
81.24;1.97;72.46;1.21;10.14;6.94;1.89;76.8
83.92;1.72;102.59;0.79;17.37;1.91;1.6;65.39
81.48;1.75;63.63;1.26;13.42;0.78;2.06;78.63
81.5;2.09;88.48;3.24;16.57;7.36;1.86;90.87
77.21;1.88;78.06;1.78;5.55;4.35;1.85;82.52
77.92;1.64;64.25;2.28;19.26;1.35;1.96;78.59
78.13;1.93;77.48;1.18;17.08;5.07;1.84;68.39
80.44;2.01;85.94;1.22;8.09;4.76;1.69;78.71
80.96;1.95;69.69;2.51;2.99;3.92;1.93;97.99
78.84;1.97;83.16;1.15;2.43;9.16;1.76;76.63
78.45;1.91;69.13;1.4;14.49;9.3;1.79;70.43
79.12;1.94;85.6;2.1;0.43;7.77;1.84;88.17
80.85;1.74;93.47;1.22;5.83;0.81;2.01;77.78
79.97;1.91;102.28;1.02;1.47;1.5;1.71;80.35
77.2;2.04;91.13;3.39;0.05;5.19;1.7;102.85
77.37;1.79;62.54;0.54;13.38;5;1.71;65.38
79.78;1.95;108.8;2.17;13.43;4.49;1.88;78.54
79.12;1.81;71.66;0.6;9.9;2.94;1.74;70.87
80.87;1.77;109.1;1.29;20.32;1.36;1.95;64.13
78.93;2.01;71.65;2.94;3.73;7.17;1.68;97.97
78.6;1.77;92.82;1.76;7.43;0.08;1.59;82.26
82.83;1.71;70.11;2.68;7.58;4.1;1.8;94.74
82.71;1.86;64.12;3.25;5.09;3.86;1.93;105.37
83.88;1.65;88.4;0.49;10.05;9.16;1.72;62.55
77.53;1.98;88.01;2.02;15.19;9.42;2;72.21
79.22;1.77;70.36;1.78;18.77;4.32;1.79;73.91
82.12;1.97;74.74;1.38;1.48;7.68;1.92;85.02
79.81;1.94;71.63;0.85;1.01;1.3;1.62;84.73
80.16;1.79;84.25;1.12;10.13;6.62;1.68;71.17
79.01;1.78;82.88;2.46;19.57;5.53;1.85;76.46
81.73;1.88;87.91;3.52;18.97;7.4;1.77;89.53
76.89;1.66;71.82;2.09;3;2.97;1.82;86.18
78.67;2.01;94.91;1.58;19.76;7.08;1.77;67.5
76.7;1.79;61.91;1.77;15.39;2.87;1.84;76.93
81.02;1.83;67.2;1.1;0.14;8.85;1.74;81.41
75.93;1.79;71.58;1.62;17.75;9.52;1.74;65.37
80.52;1.59;70.73;3.43;11.44;7.94;1.99;90.39
81.37;1.85;95.79;1.94;8.15;6.05;1.62;81.74
80.8;2;101.53;1.62;4.21;3.14;1.87;84.63
78.36;1.96;73.54;2.02;20.84;2.07;2.09;76.83
79.48;1.87;76.57;1.2;2.42;6.01;2.11;79.24
77.29;2.02;78.74;2.11;12.25;3.23;1.63;83.92
78.24;1.72;93.04;2.77;14.13;7.73;1.57;78.83
81.03;1.55;68.31;2.69;10.95;5.87;1.7;86.43
80.32;1.64;98.65;3.1;12.75;3.7;1.91;84.54
77.9;1.71;63.74;0.29;11.65;6.75;1.65;62.1
79.69;1.89;81.23;0.75;19.85;6.65;1.93;60.5
81.23;1.97;85.71;2.03;4.8;7.3;1.71;87.41
77.19;1.87;78.18;0.75;1.21;6.79;2.09;72.43
79.82;1.79;69.06;2.2;6.6;1.9;2.04;90.31
79.55;1.74;62.12;1.79;7.94;2.58;1.8;85.76
80.69;1.59;89.74;0.28;8.96;8.51;1.8;56.71
79.65;1.82;67.79;2.11;1.99;6.21;1.83;90.43
82.08;2.02;63.5;2.16;12.32;8.96;1.83;85.52
79.66;1.82;81.64;3.39;11.48;6.73;1.83;92.65
81.12;1.73;62.06;1.29;17.38;4.91;1.92;72.15
